a,b,diff,ci_low,ci_high,excludes_zero_raw,p_approx,p_holm,significant_holm
contradictory,entity-attribute,-0.0927931314087169,-0.1233392230311448,-0.0617503061334477,True,0.0,0.0,True
contradictory,compound-relational,0.1478866925541279,0.0740833796460888,0.2190487775307069,True,0.0,0.0,True
contradictory,temporal,-0.1073968551356495,-0.1521497622724675,-0.0546501158062194,True,0.0,0.0,True
entity-attribute,compound-relational,0.2406798239628448,0.1716290213747626,0.3083868573161034,True,0.0,0.0,True
compound-relational,numerical,-0.154926645923106,-0.231170053805891,-0.0857517115725848,True,0.0,0.0,True
entity-attribute,numerical,0.0857531780397388,0.0481436741440612,0.1234593522814795,True,0.0,0.0,True
numerical,temporal,-0.1003569017666714,-0.1500202224047532,-0.04556970323971,True,0.0,0.0,True
compound-relational,temporal,-0.2552835476897774,-0.3326556581843169,-0.1747534648299746,True,0.0,0.0,True
entity-attribute,temporal,-0.0146037237269326,-0.0605022347270737,0.0352908246472574,False,0.542,1.0,False
contradictory,numerical,-0.0070399533689781,-0.0414194587627808,0.0282802516583299,False,0.71,1.0,False
