pressure_group,tokens_after_target,model_tokens_after_target,pressure_windows,memory_condition,population,n_population,n_total,accuracy,confidence,gap,gap_ci_low,gap_ci_high,ece,brier,cwr
150,90,149.0,0.58203125,exact_memory,answered_valid,6880,7680,0.9818313953488372,0.9750297842631056,-0.0068016110857315,-0.0135090743836549,0.0009360608833474,0.0116509977321004,0.0173950246794414,0.0159008023340627
180,122,180.0,0.703125,exact_memory,answered_valid,6927,7680,0.9776237909628988,0.9704139151889308,-0.0072098757739679,-0.0127826050214646,-0.0014333488549474,0.0178369601359614,0.0223796143285206,0.0207186322804984
205,144,202.0,0.7890625,exact_memory,answered_valid,5589,7680,0.9062444086598676,0.8857506528815474,-0.0204937557783201,-0.0266689960535324,-0.0132342656300102,0.0443165230411065,0.0714562353905185,0.0631011927664486
220,162,220.0,0.859375,exact_memory,answered_valid,3682,7680,0.8269961977186312,0.6714307635958895,-0.1555654341227417,-0.1687493531927037,-0.1417387773060789,0.1646790052986496,0.1707639757295352,0.1095536702323866
235,178,235.0,0.91796875,exact_memory,answered_valid,3504,7680,0.8861301369863014,0.6583741918317403,-0.2277559451545611,-0.2364286202112574,-0.2175700160952167,0.227755945154561,0.1636615137969184,0.0705578130772072
250,187,245.0,0.95703125,exact_memory,answered_valid,2617,7680,0.8383645395491021,0.6681868149129456,-0.1701777246361564,-0.1938136249932292,-0.1477974484273324,0.1701777246361564,0.1736348285606139,0.1308321308321308
265,210,267.0,1.04296875,recurrent_memory,answered_valid,853,7680,0.0691676436107854,0.5956818695843846,0.5265142259735992,0.4914845963166224,0.5541303704111896,0.5265142259735991,0.3755905377588954,0.9228130360205832
285,226,284.0,1.109375,recurrent_memory,answered_valid,1028,7680,0.0272373540856031,0.6131245769112275,0.5858872228256243,0.5665373791226203,0.6048844898256855,0.5858872228256243,0.4104881082514635,0.979591836734694
315,251,309.0,1.20703125,recurrent_memory,answered_valid,201,7680,0.1044776119402985,0.4806494238539078,0.3761718119136094,0.3221788290839227,0.4235830797647896,0.4459583339264799,0.3513759440917982,0.9767441860465116
380,321,378.0,1.4765625,recurrent_memory,answered_valid,185,7680,0.1189189189189189,0.3906920023498324,0.2717730834309135,0.2396326726248093,0.3070363515770206,0.3099485507671591,0.248781475375078,0.8955223880597015
520,462,520.0,2.03125,recurrent_memory,answered_valid,208,7680,0.0144230769230769,0.5384288483207823,0.5240057713977054,0.4856885097786123,0.5617910781924419,0.5240057713977054,0.3285324872023115,0.991150442477876
760,704,760.0,2.96875,recurrent_memory,answered_valid,222,7680,0.0045045045045045,0.5242269502914665,0.519722445786962,0.4864573276793964,0.5526397608768817,0.519722445786962,0.3047593594040976,0.990909090909091
